class	title
10	قرار مجلس الأمن التابع للأمم المتحدة رقم 257
1	رافائيل هيتشيمير
7	ليمور ميترمير فأري
11	جيرولامو فراكاستورو
6	كلية غوردون التذكارية
1	بطولة إستوريل المفتوحة 2008 - زوجي الرجال
1	تشارلز هدسون
10	ناصرية (زحلة)
11	الخنيزر
5	الكوميناس (فرقة موسيقية)
9	تيك تاك
11	تقران جريبي شوكي صالع
1	فلاديمير فيدوسييف
9	جيري بروكهايمر
1	جاي وليامز (كرة سلة)
6	خديجة السويسي
9	تشاو تو
5	ألفي (فيلم 1966)
10	تكنيت إزعنان (تافراوت المولود)
9	كلاوديوس الثانى
6	بلتاج
9	سيماي
5	توتال ديفاز
1	نادي ريجيانا 1919
11	قلعة القاهرة (حجة)
10	بحارة ولاد عياد (بحارة ولاد عياد)
1	ملعب تشارلز-أرمان
5	تشارلز غيتو
6	الصفاوي
11	صافيناز الجندي
1	جوردي مارتين
6	مركز الملك عبد العزيز التاريخي
6	أبو سليم الطبل (مسلسل)
10	يوفون بنفسجي
10	دار الطلبة (أولوز)
11	السوق الكبير
11	بردية تورينو
4	نوكيا 6234
11	معهد روزلين
6	هادي أسود
11	مقاطعة يورك (بنسيلفانيا)
1	طواف النرويج 2012
10	المجلس الوطني للمقاومة الإيرانية
9	كيث ألين
1	بطولة إستوريل المفتوحة 2004 - فردي الرجال
1	بطولة تونس لألعاب القوى 1992
11	إقليم جنوب مورافيا
9	مضاهئ بيريميدين
1	دينو ايزي
6	العهد الدولي الخاص بالحقوق الاقتصادية والاجتماعية والثقافية
11	مسكيانة
1	وينمي إفيجوكو
1	أميتاب باتشان
1	فيديريكو لاينز
10	اكوردان (آيت العربي)
4	لينا بن مهني
1	رودريغو دانتاس
9	غولدفيلد (نيفادا)
10	الهيمانية
11	هورودكيفكا (محافظة فينيتسا)
11	دوق بوربون
6	تششمه‌خيرزوارهكوة (مقاطعة إسلام آباد غرب)
4	نجوزي أوكونجو إيويالا
10	محمية الحولة
10	نويروبين
11	عبد الفتاح سلامة
9	إن جي سي 1407
6	مسألة عائلية (فيلم)
10	جامعة ماشيراتا
4	مترويد (لعبة فيديو)
1	جاي ديفيز
11	فالي هوم (كاليفورنيا)
9	سولفيتشغودسك
1	كازوكي فوكا
9	غايال
11	صفينة
11	نهر مولر (فكتوريا)
7	كاستيلار دي لا فرونتيرا
10	تنام مزيف
7	إل جوردو (بلدة)
6	سبخة الوافي
9	بطاقة الصوت
1	إسماعيل محمد (لاعب كرة قدم بحريني)
6	كلية الطب (جامعة النهرين)
1	إيلكاي غوندوغان
11	أسامة المناور
9	الكرة الذهبية وقصص أخرى
7	جانقري (محافظة)
7	ميخائيل البيرتي
11	عبد الله طاهري
6	عز الشباب (برنامج)
11	محمد علي الطاهر
9	ويشيرت اكريمان
11	دوق إدنبرة
11	حارة المهاجرين (صنعاء)
1	ستيفن ريد
1	كازوتو كوشيدا
11	المخنق (ذي ناعم)
10	1851
6	قد ولت الأعوام السمينة
11	دائرة دار الشيوخ
6	سلحفاة صفراء القدم
0	أبوعركي البخيت
7	همينغفرد غري (كامبريدجشير)
1	تصفيات كأس العالم 2014 – أوروبا المجموعة ط
6	قطار غاز (فشارود)
9	جين بايلي
1	أمي أوتاكي
5	ميريام كوبر
5	حمامة الحداد
5	دويسبورغ
1	نوربرت والتر
10	بني راتن (زينات)
9	قائمة أكبر الشركاء التجاريين لجمهورية الصين الشعبية
1	تروي دوغلاس
1	داريو سيلفا
9	جامعة جورجتاون مدرسة الطب
7	سطح ريمان
9	دايورة
1	كريس مالونغا
10	سعاد الفاتح البدوي
11	وليام هنري اشلي
6	بطولة ويمبلدون 1970
5	السحر في ضوء القمر
10	اقتصاد كوريا الجنوبية
10	محمد بن أبي بكر الفارسي
4	هرمس الهرامسة
5	الأكدر بن حمام
11	نيوزيلندا
10	أولاد عزوز الريش (الشهاونة)
10	فترة شووا
10	إخورشاش (بني فنزر)
1	فرد ديفيز
7	شففرد وودلندس (باركشير)
11	فاليري تريفلير
6	عالم فيراري
1	عبد الأمير زين
6	فهد بن إبراهيم بن مشاري
10	1089
4	ختم يريفان
10	سام ارفين
11	الانتخابات الرئاسية القيرغيزية 2017
1	إنريكي إسكيدا
1	روس لابو
11	جيري فولر
5	كل شيء عن إيف
9	عزيز نيسين
11	المماليك البحرية
9	ريب فان وينكل
1	أرنولد بادجو
11	ميتاليكا عبر الأبد
1	داني ويبر
11	قائمة مدن اليمن
6	بينغوين (مهاباد)
6	طوكيو! (فيلم)
10	رالي نيوزيلندا 2010
11	إنجلترا الأنجلوسكسونية
9	اين-ان-اوت برجر
10	دائرة عبدة
6	عودك رنان (مسلسل)
10	غوالتيرو غالمانيني
11	مشيخة الضبي
11	سفيان (صعدة)
11	وادي سلي
6	هبة السيسي
5	تخطيط اقتصادي
1	ماكسيم شانوت
11	قائمة رؤساء فيجي
3	إليزابيث أميرة الدنمارك
6	حريشة (مفصليات)
11	الشواحطة
11	ميناء أبو فلوس
1	كايل ريتشاردسون
5	القوات المسلحة الأمريكية
10	جامعة مودينا وريدجو إميليا
9	شيني
1	بطولة تونس للكرة الطائرة للرجال 1997-1998
7	شاهندة (ممثلة)
6	المستدرك على الصحيحين (كتاب)
7	اللرتون (تشيشير)
11	أطلس نباتات الجزائر (كتاب)
1	توني هاربر (لاعب كرة قدم)
10	بطلجان (بوالعجلات)
10	إكلموست (تافراوت المولود)
1	الأردن في بطولة العالم للألعاب المائية 2017
6	كيفين ليمان
1	جائزة بلنسية الكبرى للدراجات النارية 2011
5	كايتو (القناص)
1	جائزة فرنسا الكبرى 1914
1	ربيع الحوتي
1	جاي بي برينس
7	كواتريتأونديتا
11	إطار توصيف الموارد
6	الكردي (الدقهلية)
11	ليالي بيروت
6	أليكس أولوغلن
10	عقاب حكيم
5	ثورة شينهاي
11	لويس الثالث ملك فرنسا
11	حصار صيدا
1	نادي فيريا
6	يغي (رقة)
11	كارو (موربيهان)
11	تألب ريام
1	علي أشكناني
4	ألفريدو كراوس
1	مارتي بيرنز
10	العرج (بجاجة)
6	سورة المدثر
11	محمد عبد القادر عبد الله (خطاط)
9	نيسان 370 زد
9	توجيه الدفع
10	آيت علي اويوسف (آيت وزكان)
3	جورج إبراهيم عبد الله
11	عبد الحميد بدوي
5	ماريسا ماير
10	بومهل البساتين
5	هافلبرغ
11	هنري كويل (ملاكم)
6	جولدن بنسيل فيش
11	كونسوليتيد بي بي واي كاتالينا
6	يوري بيلكو
9	غومراك (فولغوغراد)
9	احتجاجات باكو 2013
10	الكريم (بانياس)
9	جورج واشنطن كيبل
5	جورج لوكاس
1	نادي غلوبال
9	بينساكولا (أوكلاهوما)
10	1871 في المملكة المتحدة
11	نجلاء بدر
10	قرار مجلس الأمن التابع للأمم المتحدة رقم 637
11	الماطرية (حفاش)
6	أحمد رضا حوحو
1	الدوري السوري الممتاز 2007–08
11	جامعة الدول العربية والصراع العربي الإسرائيلي
1	لوثار جون
9	فيلا هادريان
11	جالطة
1	فهد طالب
5	نامدي أزيكيوي
9	مقاطعة فولكنير (أركنساس)
6	بطولة ويمبلدون 1987 - فردي السيدات
1	عثمان حسن
11	روبرت ديلوناي
9	إيه إيه إس آي جيت كروزر
11	دبلوماسية محمد
6	محكمة الموتى
9	نيجيرفان بارزاني
11	فركان
10	1985 في الفلبين
1	برتراند لايك
11	ألفريد نوسيج
1	جيمي جيكوبز
10	اعشاقن (آيت عيسى إزم)
5	ستيفن دونهام
6	قائمة مراكز البحث في المغرب
6	وليام روكفيلر
11	رسم (خط عربي)
5	هيذر توماس
9	مقاطعة ترينيتي (تكساس)
6	إسماعيل يس في جنينة الحيوانات (فيلم)
7	مزرعة العبود (محافظة القامشلي)
11	آيرو إل-39 ألباتروس
11	حارة علي عنتر (الشيخ عثمان)
11	جعفر الخطيب
11	ماركاينا-كزيماين
5	سيمبل تيكست (محرر نصوص)
11	كبري المك نمر
1	نورمان باول
10	تيزيرت (زاكموزن)
10	قصر بوذنيب (الشرفاء)
1	باتريك باتيسون
11	جون بيكيت (محام)
10	إغير وزاض (آيت واحسون)
10	معرض كندا الوطني
11	محمد حلمي بهجت
1	ديتر ستراك
9	مسجد النور (كوتاراي)
6	عمرو سمير عاطف
11	طاهر المقدسي
10	آيت عيسى (الربيع)
10	كافوري (خرطوم بحري)
11	ندى مالانيما
11	لاجة (قلنسية)
10	كطو (أنكال)
9	فيسنتي غوتيريس
6	حمزة فتح الله
1	نهائي كأس الاتحاد الأوروبي 1985
4	بنتلانديت
10	آيت بولمان (تامدانت)
11	بير الباشا
11	حارة الوحيشي (المنصورة)
11	ادمة (ناطع)
10	لاهثة
5	إدوين ستانتون
1	هانس نيلسون
10	ارك (مولديخت)
1	ميغيل فرنسيسكو بيريرا
1	كينتارو سوزوكي
7	كابرخاس ديل بينار
9	حجر رملي
11	محمية الصليبية
11	الركونت (مير اللفت)
11	علي بن حمود البوسعيد
7	لكهامتون
9	مطار تومبورا
11	بى انستروم
6	حي شبرا
9	بنتون (كورنوال)
10	زاوية تامربوحت (ازناكة)
11	تقلعيت
7	إل بينار (غرناطة)
11	قيصر كاسكابل
5	رودي إنسانالي
1	هنريك بيرغر
9	مطار عين شيمر
6	مسجد الحسين بن طلال (مادبا)
1	فرانشيسكو فورتي
7	تلة بريمروز
5	فرانكنويني
10	كاستيل دي أريني
11	الأئمة الاثنا عشر
1	كيريل مهتكوف
1	مارسيلو أوغستو ماتياس دا سيلفا
6	تبريزخاتون (مقاطعة ديواندرة)
9	قطرس أسود الرجلين
11	معركة ميلاتسو (888)
1	كريستال أرينا
9	علي بن موسى التبريزي
5	مقاطعة كندال (تكساس)
6	بطولة ويمبلدون 1979 - فردي السيدات
10	آيت عبد الله (آيت ماجدن)
6	سعادت (قرة باشلو)
9	جيفارنات
10	أثل رباعي الأخبية
11	الصفق الاحمر
6	معاوية والحسن والحسين
1	يفغيني غريشين
6	باد كرويتسناخ
9	بن تنيسون
10	أولاد علي بن عبد السلام (بني وكيل)
1	نادي هومنتمن بيروت
1	دايتشي سوغا
6	ستيفن بريل (مخرج)
1	عباس علي عطوي
11	قصف سوق الخميس (مستباء)
10	عبد الله فكري
11	هكذا ولدت
6	أزواج طائشون (فيلم)
6	ابتسام الهواري
9	آزيبان
1	فيكتور يوشتشينكو
10	شخلار
10	هوود ريفير
5	ريتشارد ماستراتشيو
10	سكر وسط (مسلسل)
11	فانغ (بورنهولم)
1	جيمي سنوكا
11	عدم تنسج الجلد الخلقي
9	كوناكوفو
1	رامون ماريا ناربايز
9	عجينة خبز
11	محسن جابر
1	ديتر فيمهونر
1	جيمس ج. كوك
1	كول سكوس
1	نيكولاس فوكس
1	بوتيتو ستاراشي
1	جزر مينتاواي
6	الرحيم (أسماء الله الحسنى)
6	جميل صدقي الزهاوي
1	لاري براون (كرة سلة)
1	دانيلو بيريرا
11	فريد آدمز
11	دير عشاير (راشيا)
4	روزي (مغنية)
1	ماركوس كارل
6	بلعربي خالد
1	كارلوس بريتو
4	كسيبينولول
7	غريت هيرمان
9	دراما في الهواء
9	مندائية
3	أحمد العلمي
5	مبنى سيغرام
7	ريوغوردو
7	تمزق الأغشية الباكر
10	العبيبات (مول البركي)
5	هانا مور
11	معركة دبا
11	أسرار محمد
1	ويليام روبرتسون (لاعب كرة قدم)
9	جون أباركرومبي
9	تاتيباياشي (غونما)
5	ديليفيرانس دان (محاكمات السحر في سالم)
9	كابرون (أوكلاهوما)
11	زفيوزدنيي (إركوتسك)
5	بيان الصفدي
11	1121 هـ
1	لقمان هارونا
